respondent_id,xyz_vaccine,seasonal_vaccine
27639,0.0,0.5
27640,0.8,0.6
27641,0.5,0.7
27642,0.2,0.6
27643,0.1,0.2
27644,0.1,0.6
27645,0.1,0.2
27646,0.0,0.4
27647,0.2,0.3
27648,0.0,0.1
27649,0.0,0.3
27650,0.0,0.2
27651,0.2,0.8
27652,0.1,0.4
27653,0.0,0.1
27654,0.3,0.6
27655,0.1,0.2
27656,0.1,0.2
27657,0.6,0.6
27658,0.0,0.4
27659,0.1,0.1
27660,0.5,0.6
27661,0.2,0.2
27662,0.0,0.5
27663,0.2,0.5
27664,0.0,0.1
27665,0.7,0.4
27666,0.0,0.5
27667,0.1,0.4
27668,0.8,0.9
27669,0.1,0.6
27670,0.2,0.8
27671,0.2,0.7
27672,0.0,0.2
27673,0.1,0.4
27674,0.1,0.2
27675,0.4,0.7
27676,0.4,0.8
27677,0.0,0.2
27678,0.3,0.3
27679,0.1,0.6
27680,0.4,0.6
27681,0.0,0.2
27682,0.1,0.7
27683,0.1,0.7
27684,0.1,0.3
27685,0.1,0.3
27686,0.1,0.2
27687,0.1,0.2
27688,0.1,0.7
27689,0.3,0.8
27690,0.6,0.9
27691,0.4,0.7
27692,0.1,0.4
27693,0.1,0.4
27694,0.0,0.4
27695,0.2,0.7
27696,0.1,0.5
27697,0.6,0.7
27698,0.4,0.3
27699,0.0,0.5
27700,0.0,0.5
27701,0.2,0.4
27702,0.5,0.3
27703,0.1,0.1
27704,0.0,0.2
27705,0.7,0.7
27706,0.1,0.4
27707,0.0,0.5
27708,0.1,0.2
27709,0.4,0.3
27710,0.1,0.3
27711,0.4,0.2
27712,0.1,0.2
27713,0.1,0.4
27714,0.1,0.0
27715,0.5,0.6
27716,0.0,0.3
27717,0.1,0.3
27718,0.2,0.8
27719,0.1,0.4
27720,0.1,0.3
27721,0.3,0.7
27722,0.1,0.5
27723,0.3,0.5
27724,0.1,0.3
27725,0.1,0.6
27726,0.0,0.1
27727,0.0,0.4
27728,0.3,0.4
27729,0.1,0.0
27730,0.2,0.6
27731,0.7,0.8
27732,0.0,0.5
27733,0.1,0.5
27734,0.2,0.4
27735,0.7,0.6
27736,0.1,0.4
27737,0.1,0.9
27738,0.3,0.9
27739,0.2,0.6
27740,0.1,0.5
27741,0.2,0.6
27742,0.1,0.4
27743,0.4,0.6
27744,0.1,0.6
27745,0.6,0.5
27746,0.1,0.5
27747,0.1,0.3
27748,0.2,0.2
27749,0.3,0.6
27750,0.0,0.2
27751,0.1,0.3
27752,0.3,0.5
27753,0.0,0.1
27754,0.1,0.5
27755,0.8,0.9
27756,0.2,0.4
27757,0.1,0.3
27758,0.0,0.8
27759,0.0,0.2
27760,0.4,0.7
27761,0.0,0.4
27762,0.1,0.1
27763,0.1,0.4
27764,0.2,0.7
27765,0.2,0.5
27766,0.6,0.6
27767,0.2,0.6
27768,0.1,0.1
27769,0.1,0.3
27770,0.1,0.6
27771,0.1,0.4
27772,0.5,0.6
27773,0.2,0.4
27774,0.1,0.1
27775,0.1,0.3
27776,0.1,0.0
27777,0.1,0.4
27778,0.1,0.1
27779,0.1,0.3
27780,0.1,0.7
27781,0.0,0.1
27782,0.6,0.5
27783,0.1,0.5
27784,0.3,0.5
27785,0.2,0.4
27786,0.2,0.4
27787,0.1,0.1
27788,0.1,0.2
27789,0.6,0.8
27790,0.3,0.6
27791,0.3,0.7
27792,0.1,0.8
27793,0.4,0.4
27794,0.2,0.1
27795,0.4,0.7
27796,0.1,0.4
27797,0.7,0.8
27798,0.2,0.1
27799,0.5,0.4
27800,0.1,0.4
27801,0.0,0.4
27802,0.2,0.6
27803,0.1,0.1
27804,0.5,0.6
27805,0.1,0.4
27806,0.3,0.7
27807,0.1,0.7
27808,0.4,0.4
27809,0.5,0.8
27810,0.1,0.4
27811,0.0,0.2
27812,0.1,0.2
27813,0.5,0.5
27814,0.1,0.3
27815,0.1,0.3
27816,0.3,0.7
27817,0.2,0.3
27818,0.1,0.5
27819,0.1,0.2
27820,0.4,0.2
27821,0.2,0.5
27822,0.1,0.4
27823,0.2,0.2
27824,0.1,0.5
27825,0.2,0.2
27826,0.1,0.8
27827,0.1,0.3
27828,0.0,0.4
27829,0.0,0.5
27830,0.2,0.3
27831,0.1,0.5
27832,0.1,0.6
27833,0.1,0.1
27834,0.6,0.7
27835,0.5,0.8
27836,0.0,0.5
27837,0.4,0.5
27838,0.0,0.5
27839,0.0,0.3
27840,0.1,0.3
27841,0.1,0.2
27842,0.2,0.6
27843,0.1,0.3
27844,0.1,0.4
27845,0.1,0.8
27846,0.5,0.1
27847,0.1,0.4
27848,0.7,0.8
27849,0.2,0.7
27850,0.3,0.2
27851,0.3,0.3
27852,0.2,0.6
27853,0.1,0.3
27854,0.1,0.5
27855,0.3,0.5
27856,0.1,0.5
27857,0.4,0.7
27858,0.4,0.8
27859,0.8,0.9
27860,0.1,0.5
27861,0.1,0.2
27862,0.1,0.3
27863,0.2,0.3
27864,0.1,0.4
27865,0.1,0.4
27866,0.5,0.5
27867,0.2,0.3
27868,0.4,0.7
27869,0.1,0.5
27870,0.6,0.4
27871,0.0,0.3
27872,0.1,0.3
27873,0.2,0.0
27874,0.3,0.8
27875,0.3,0.5
27876,0.1,0.2
27877,0.3,0.4
27878,0.0,0.3
27879,0.1,0.6
27880,0.0,0.1
27881,0.1,0.5
27882,0.1,0.2
27883,0.1,0.1
27884,0.1,0.1
27885,0.0,0.1
27886,0.1,0.2
27887,0.9,0.9
27888,0.2,0.3
27889,0.1,0.0
27890,0.3,0.5
27891,0.4,0.6
27892,0.1,0.2
27893,0.1,0.0
27894,0.1,0.4
27895,0.0,0.4
27896,0.1,0.5
27897,0.1,0.3
27898,0.1,0.1
27899,0.1,0.6
27900,0.3,0.5
27901,0.2,0.2
27902,0.1,0.3
27903,0.2,0.3
27904,0.3,0.4
27905,0.1,0.1
27906,0.0,0.6
27907,0.7,0.7
27908,0.3,0.2
27909,0.2,0.4
27910,0.2,0.6
27911,0.3,0.5
27912,0.2,0.8
27913,0.0,0.5
27914,0.1,0.6
27915,0.1,0.5
27916,0.2,0.2
27917,0.0,0.3
27918,0.2,0.8
27919,0.1,0.4
27920,0.1,0.4
27921,0.0,0.3
27922,0.1,0.3
27923,0.3,0.9
27924,0.1,0.1
27925,0.1,0.2
27926,0.3,0.4
27927,0.1,0.3
27928,0.7,0.8
27929,0.1,0.7
27930,0.7,0.3
27931,0.4,0.5
27932,0.5,0.4
27933,0.0,0.6
27934,0.4,0.6
27935,0.1,0.7
27936,0.1,0.3
27937,0.4,0.4
27938,0.1,0.3
27939,0.0,0.1
27940,0.1,0.4
27941,0.1,0.4
27942,0.0,0.3
27943,0.0,0.3
27944,0.1,0.2
27945,0.3,0.7
27946,0.1,0.2
27947,0.2,0.5
27948,0.0,0.2
27949,0.1,0.5
27950,0.0,0.4
27951,0.7,0.7
27952,0.1,0.5
27953,0.1,0.3
27954,0.1,0.5
27955,0.1,0.6
27956,0.4,0.7
27957,0.1,0.5
27958,0.4,0.7
27959,0.7,0.2
27960,0.1,0.4
27961,0.1,0.3
27962,0.6,0.8
27963,0.0,0.2
27964,0.0,0.1
27965,0.2,0.1
27966,0.2,0.6
27967,0.1,0.1
27968,0.2,0.4
27969,0.5,0.7
27970,0.5,0.4
27971,0.1,0.4
27972,0.1,0.2
27973,0.4,0.6
27974,0.1,0.5
